experience_level_ord,loc_freq,company_size_freq,posting_year,posting_month,posting_quarter,posting_dayofweek,days_since_posting,remote_ratio,remote_bucket,remote_hybrid,remote_onsite,remote_remote,title_AI Architect,title_AI Consultant,title_AI Product Manager,title_AI Research Scientist,title_AI Software Engineer,title_AI Specialist,title_Autonomous Systems Engineer,title_Computer Vision Engineer,title_Data Analyst,title_Data Analyst (Remote),title_Data Analyst in office,title_Data Engineer,title_Data Engineer (Remote),title_Data Engineer in office,title_Data Scientist,title_Data Scientist in office,title_Deep Learning Engineer,title_Head of AI,title_ML Ops Engineer,title_Machine Learning Engineer,title_Machine Learning Engineer (Remote),title_Machine Learning Engineer in office,title_Machine Learning Researcher,title_NLP Engineer,title_Principal Data Scientist,title_Research Scientist,title_Robotics Engineer,title_Statistician,title_Statistician (Remote),title_Statistician in office,title_other,skill__python,skill__sql,skill__tensorflow,skill__kubernetes,skill__pytorch,skill__scala,skill__linux,skill__git,skill__java,skill__gcp,skill__hadoop,skill__r,skill__tableau,skill__computer vision,skill__data visualization,skill__spark,skill__mlops,skill__azure,skill__deep learning,skill__nlp,skill__aws,skill__mathematics,skill__docker,skill__statistics
1.0,1464.0,11549.0,2025.0,4.0,2.0,2.0,167.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,1507.0,11450.0,2024.0,2.0,1.0,0.0,589.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0,1477.0,11501.0,2024.0,6.0,2.0,4.0,473.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0,1500.0,11549.0,2024.0,3.0,1.0,0.0,568.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3.0,1453.0,11549.0,2025.0,2.0,1.0,0.0,232.0,50.0,hybrid,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,1550.0,11501.0,2024.0,10.0,4.0,1.0,343.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,1475.0,11501.0,2024.0,7.0,3.0,6.0,443.0,0.0,onsite,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4.0,1507.0,11450.0,2024.0,10.0,4.0,1.0,357.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1500.0,11450.0,2025.0,3.0,1.0,2.0,195.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1509.0,11549.0,2025.0,2.0,1.0,1.0,231.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
4.0,1550.0,11501.0,2024.0,7.0,3.0,4.0,459.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.0,1479.0,11450.0,2024.0,1.0,1.0,3.0,635.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2.0,1500.0,11501.0,2025.0,3.0,1.0,6.0,219.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,1507.0,11549.0,2024.0,10.0,4.0,2.0,370.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0,1523.0,11549.0,2024.0,12.0,4.0,1.0,294.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.0,1523.0,11450.0,2024.0,1.0,1.0,0.0,624.0,100.0,remote,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2.0,1550.0,11549.0,2025.0,2.0,1.0,0.0,225.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0,1560.0,11549.0,2024.0,4.0,2.0,4.0,529.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,1507.0,11549.0,2024.0,10.0,4.0,5.0,367.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,1518.0,11501.0,2024.0,8.0,3.0,6.0,422.0,100.0,remote,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.0,1526.0,11450.0,2024.0,3.0,1.0,5.0,556.0,0.0,onsite,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
3.0,1451.0,11501.0,2024.0,1.0,1.0,0.0,631.0,0.0,onsite,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,1537.0,11501.0,2025.0,1.0,1.0,1.0,273.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,1451.0,11450.0,2024.0,7.0,3.0,3.0,439.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3.0,1509.0,11501.0,2024.0,4.0,2.0,0.0,526.0,50.0,hybrid,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0,1523.0,11549.0,2024.0,10.0,4.0,6.0,366.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1565.0,11501.0,2024.0,5.0,2.0,3.0,509.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.0,1453.0,11501.0,2024.0,9.0,3.0,6.0,387.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
